measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
232800,8.2939121393508e-07,22,59,0,0,0
232800,7.5218182699162e-07,22,60,0,0,0
232800,6.8721297910281e-07,22,61,0,0,0
232800,6.3182014625401e-07,22,62,0,0,0
232800,5.8401231163059e-07,22,63,0,0,0
232800,5.4228534239443e-07,22,64,0,0,0
232800,5.054884336017e-07,22,65,0,0,0
232800,4.7272971672385e-07,22,66,0,0,0
232800,4.4330940686221e-07,22,67,0,0,0
232800,4.1667205038642e-07,22,68,0,0,0
232800,3.923720291321e-07,22,69,0,0,0
232800,3.7004833171574e-07,22,70,0,0,0
235200,-3.7138840036962e-07,22,30,0,0,0
235200,-3.9379275348279e-07,22,31,0,0,0
235200,-4.1818053261759e-07,22,32,0,0,0
235200,-4.449140400862e-07,22,33,0,0,0
235200,-4.7444048543589e-07,22,34,0,0,0
235200,-5.073173029908e-07,22,35,0,0,0
235200,-5.442467689072e-07,22,36,0,0,0
235200,-5.8612392111369e-07,22,37,0,0,0
235200,-6.3410364655948e-07,22,38,0,0,0
235200,-6.8969540429528e-07,22,39,0,0,0
235200,-7.5489725398974e-07,22,40,0,0,0
235200,-8.3238315209695e-07,22,41,0,0,0
235200,-9.2575218821736e-07,22,42,0,0,0
235200,-1.0398100860406e-06,22,43,0,0,0
235200,-1.1806881378527e-06,22,44,0,0,0
235200,-1.3549694571225e-06,22,45,0,0,0
235200,-1.5646441802835e-06,22,46,0,0,0
235200,-1.786447521626e-06,22,47,0,0,0
235200,-1.8990198919405e-06,22,48,0,0,0
235200,-1.4867384811738e-06,22,49,0,0,0
235200,-3.8130748744885e-21,22,50,0,0,0
235200,1.4867384811738e-06,22,51,0,0,0
235200,1.8990198919405e-06,22,52,0,0,0
235200,1.786447521626e-06,22,53,0,0,0
235200,1.5646441802835e-06,22,54,0,0,0
235200,1.3549694571225e-06,22,55,0,0,0
235200,1.1806881378527e-06,22,56,0,0,0
235200,1.0398100860406e-06,22,57,0,0,0
235200,9.2575218821737e-07,22,58,0,0,0
235200,8.3238315209696e-07,22,59,0,0,0
235200,7.5489725398975e-07,22,60,0,0,0
235200,6.8969540429528e-07,22,61,0,0,0
235200,6.3410364655948e-07,22,62,0,0,0
235200,5.861239211137e-07,22,63,0,0,0
235200,5.442467689072e-07,22,64,0,0,0
235200,5.0731730299081e-07,22,65,0,0,0
235200,4.744404854359e-07,22,66,0,0,0
235200,4.4491404008621e-07,22,67,0,0,0
235200,4.181805326176e-07,22,68,0,0,0
235200,3.9379275348279e-07,22,69,0,0,0
235200,3.7138840036963e-07,22,70,0,0,0
237600,-3.727247620064e-07,22,30,0,0,0
237600,-3.9520954609123e-07,22,31,0,0,0
237600,-4.196848382624e-07,22,32,0,0,0
237600,-4.4651422804864e-07,22,33,0,0,0
237600,-4.7614651178606e-07,22,34,0,0,0
237600,-5.0914109874938e-07,22,35,0,0,0
237600,-5.4620274909335e-07,22,36,0,0,0
237600,-5.8822966086199e-07,22,37,0,0,0
237600,-6.3638079098457e-07,22,38,0,0,0
237600,-6.9217090894912e-07,22,39,0,0,0
237600,-7.5760509633398e-07,22,40,0,0,0
237600,-8.3536671397625e-07,22,41,0,0,0
237600,-9.290675784732e-07,22,42,0,0,0
237600,-1.0435307073802e-06,22,43,0,0,0
237600,-1.1849106209189e-06,22,44,0,0,0
237600,-1.3598199939488e-06,22,45,0,0,0
237600,-1.5702795583039e-06,22,46,0,0,0
237600,-1.7930250091175e-06,22,47,0,0,0
237600,-1.9065205651564e-06,22,48,0,0,0
237600,-1.4938934500032e-06,22,49,0,0,0
237600,-8.8459189901115e-21,22,50,0,0,0
237600,1.4938934500032e-06,22,51,0,0,0
237600,1.9065205651564e-06,22,52,0,0,0
237600,1.7930250091175e-06,22,53,0,0,0
237600,1.5702795583039e-06,22,54,0,0,0
237600,1.3598199939488e-06,22,55,0,0,0
237600,1.1849106209189e-06,22,56,0,0,0
237600,1.0435307073802e-06,22,57,0,0,0
237600,9.290675784732e-07,22,58,0,0,0
237600,8.3536671397626e-07,22,59,0,0,0
237600,7.5760509633398e-07,22,60,0,0,0
237600,6.9217090894912e-07,22,61,0,0,0
237600,6.3638079098457e-07,22,62,0,0,0
237600,5.8822966086199e-07,22,63,0,0,0
237600,5.4620274909335e-07,22,64,0,0,0
237600,5.0914109874938e-07,22,65,0,0,0
237600,4.7614651178606e-07,22,66,0,0,0
237600,4.4651422804864e-07,22,67,0,0,0
237600,4.196848382624e-07,22,68,0,0,0
237600,3.9520954609124e-07,22,69,0,0,0
237600,3.727247620064e-07,22,70,0,0,0
240000,-3.7405744036829e-07,22,30,0,0,0
240000,-3.9662243213574e-07,22,31,0,0,0
240000,-4.2118499406318e-07,22,32,0,0,0
240000,-4.481099992073e-07,22,33,0,0,0
240000,-4.7784782612807e-07,22,34,0,0,0
240000,-5.1095985334388e-07,22,35,0,0,0
240000,-5.4815331779463e-07,22,36,0,0,0
240000,-5.9032956841358e-07,22,37,0,0,0
240000,-6.3865162016044e-07,22,38,0,0,0
240000,-6.946395372843e-07,22,39,0,0,0
240000,-7.6030540245996e-07,22,40,0,0,0
240000,-8.3834195302626e-07,22,41,0,0,0
240000,-9.3237369520649e-07,22,42,0,0,0
240000,-1.0472408913891e-06,22,43,0,0,0
240000,-1.1891212306909e-06,22,44,0,0,0
240000,-1.3646569003974e-06,22,45,0,0,0
240000,-1.5758992863676e-06,22,46,0,0,0
240000,-1.799585157211e-06,22,47,0,0,0
240000,-1.9140055862805e-06,22,48,0,0,0
240000,-1.5010479675891e-06,22,49,0,0,0
240000,-7.7965998992632e-21,22,50,0,0,0
240000,1.5010479675891e-06,22,51,0,0,0
240000,1.9140055862805e-06,22,52,0,0,0
240000,1.799585157211e-06,22,53,0,0,0
240000,1.5758992863676e-06,22,54,0,0,0
240000,1.3646569003974e-06,22,55,0,0,0
240000,1.1891212306909e-06,22,56,0,0,0
240000,1.0472408913891e-06,22,57,0,0,0
240000,9.323736952065e-07,22,58,0,0,0
240000,8.3834195302626e-07,22,59,0,0,0
240000,7.6030540245996e-07,22,60,0,0,0
240000,6.946395372843e-07,22,61,0,0,0
240000,6.3865162016044e-07,22,62,0,0,0
240000,5.9032956841358e-07,22,63,0,0,0
240000,5.4815331779463e-07,22,64,0,0,0
240000,5.1095985334388e-07,22,65,0,0,0
240000,4.7784782612807e-07,22,66,0,0,0
240000,4.481099992073e-07,22,67,0,0,0
240000,4.2118499406318e-07,22,68,0,0,0
240000,3.9662243213575e-07,22,69,0,0,0
240000,3.740574403683e-07,22,70,0,0,0
242400,-3.7538645899368e-07,22,30,0,0,0
242400,-3.9803143657844e-07,22,31,0,0,0
242400,-4.2268102653264e-07,22,32,0,0,0
242400,-4.4970138177563e-07,22,33,0,0,0
242400,-4.7954445855503e-07,22,34,0,0,0
242400,-5.1277359896201e-07,22,35,0,0,0
242400,-5.5009850955367e-07,22,36,0,0,0
242400,-5.9242368098436e-07,22,37,0,0,0
242400,-6.4091617436954e-07,22,38,0,0,0
242400,-6.971013331413e-07,22,39,0,0,0
242400,-7.6299822038774e-07,22,40,0,0,0
242400,-8.4130892224168e-07,22,41,0,0,0
242400,-9.3567059741296e-07,22,42,0,0,0
242400,-1.0509407043893e-06,22,43,0,0,0
242400,-1.1933200424862e-06,22,44,0,0,0
242400,-1.3694802626597e-06,22,45,0,0,0
242400,-1.5815034626439e-06,22,46,0,0,0
242400,-1.8061280714877e-06,22,47,0,0,0
242400,-1.9214750334244e-06,22,48,0,0,0
242400,-1.5082019544173e-06,22,49,0,0,0
242400,-7.3969854518512e-21,22,50,0,0,0
242400,1.5082019544173e-06,22,51,0,0,0
242400,1.9214750334244e-06,22,52,0,0,0
242400,1.8061280714877e-06,22,53,0,0,0
242400,1.5815034626439e-06,22,54,0,0,0
242400,1.3694802626597e-06,22,55,0,0,0
242400,1.1933200424863e-06,22,56,0,0,0
242400,1.0509407043894e-06,22,57,0,0,0
242400,9.3567059741297e-07,22,58,0,0,0
242400,8.4130892224168e-07,22,59,0,0,0
242400,7.6299822038774e-07,22,60,0,0,0
242400,6.9710133314131e-07,22,61,0,0,0
242400,6.4091617436954e-07,22,62,0,0,0
242400,5.9242368098436e-07,22,63,0,0,0
242400,5.5009850955367e-07,22,64,0,0,0
242400,5.1277359896201e-07,22,65,0,0,0
242400,4.7954445855503e-07,22,66,0,0,0
242400,4.4970138177563e-07,22,67,0,0,0
242400,4.2268102653264e-07,22,68,0,0,0
242400,3.9803143657845e-07,22,69,0,0,0
242400,3.7538645899368e-07,22,70,0,0,0
244800,-3.7671184121908e-07,22,30,0,0,0
244800,-3.9943658416742e-07,22,31,0,0,0
244800,-4.2417296195618e-07,22,32,0,0,0
244800,-4.5128840372517e-07,22,33,0,0,0
244800,-4.8123643890208e-07,22,34,0,0,0
244800,-5.1458236751555e-07,22,35,0,0,0
244800,-5.5203835861701e-07,22,36,0,0,0
244800,-5.9451203547122e-07,22,37,0,0,0
244800,-6.4317449354906e-07,22,38,0,0,0
244800,-6.9955633998492e-07,22,39,0,0,0
244800,-7.6568359772589e-07,22,40,0,0,0
244800,-8.4426767416322e-07,22,41,0,0,0
244800,-9.3895834358301e-07,22,42,0,0,0
244800,-1.0546302121352e-06,22,43,0,0,0
244800,-1.1975071309776e-06,22,44,0,0,0
244800,-1.3742901661897e-06,22,45,0,0,0
244800,-1.5870921844625e-06,22,46,0,0,0
244800,-1.8126538566327e-06,22,47,0,0,0
244800,-1.9289289840959e-06,22,48,0,0,0
244800,-1.5153553319804e-06,22,49,0,0,0
244800,-5.4831326849267e-21,22,50,0,0,0
244800,1.5153553319804e-06,22,51,0,0,0
244800,1.9289289840959e-06,22,52,0,0,0
244800,1.8126538566327e-06,22,53,0,0,0
244800,1.5870921844625e-06,22,54,0,0,0
244800,1.3742901661897e-06,22,55,0,0,0
244800,1.1975071309776e-06,22,56,0,0,0
244800,1.0546302121352e-06,22,57,0,0,0
244800,9.3895834358302e-07,22,58,0,0,0
244800,8.4426767416323e-07,22,59,0,0,0
244800,7.656835977259e-07,22,60,0,0,0
244800,6.9955633998493e-07,22,61,0,0,0
244800,6.4317449354907e-07,22,62,0,0,0
244800,5.9451203547123e-07,22,63,0,0,0
244800,5.5203835861701e-07,22,64,0,0,0
244800,5.1458236751555e-07,22,65,0,0,0
244800,4.8123643890208e-07,22,66,0,0,0
244800,4.5128840372518e-07,22,67,0,0,0
244800,4.2417296195619e-07,22,68,0,0,0
244800,3.9943658416743e-07,22,69,0,0,0
244800,3.7671184121909e-07,22,70,0,0,0
247200,-3.7803361018122e-07,22,30,0,0,0
247200,-4.0083789943887e-07,22,31,0,0,0
247200,-4.2566082639414e-07,22,32,0,0,0
247200,-4.5287109278801e-07,22,33,0,0,0
247200,-4.8292379674891e-07,22,34,0,0,0
247200,-5.1638619064308e-07,22,35,0,0,0
247200,-5.5397289893803e-07,22,36,0,0,0
247200,-5.9659466845523e-07,22,37,0,0,0
247200,-6.454266172944e-07,22,38,0,0,0
247200,-7.0200460090798e-07,22,39,0,0,0
247200,-7.6836158167565e-07,22,40,0,0,0
247200,-8.4721826088211e-07,22,41,0,0,0
247200,-9.4223699170677e-07,22,42,0,0,0
247200,-1.0583094798185e-06,22,43,0,0,0
247200,-1.2016825701992e-06,22,44,0,0,0
247200,-1.3790866957108e-06,22,45,0,0,0
247200,-1.5926655483225e-06,22,46,0,0,0
247200,-1.8191626164434e-06,22,47,0,0,0
247200,-1.9363675152053e-06,22,48,0,0,0
247200,-1.5225080227663e-06,22,49,0,0,0
247200,-9.7835084430145e-21,22,50,0,0,0
247200,1.5225080227663e-06,22,51,0,0,0
247200,1.9363675152053e-06,22,52,0,0,0
247200,1.8191626164434e-06,22,53,0,0,0
247200,1.5926655483225e-06,22,54,0,0,0
247200,1.3790866957108e-06,22,55,0,0,0
247200,1.2016825701992e-06,22,56,0,0,0
247200,1.0583094798185e-06,22,57,0,0,0
247200,9.4223699170677e-07,22,58,0,0,0
247200,8.4721826088211e-07,22,59,0,0,0
247200,7.6836158167565e-07,22,60,0,0,0
247200,7.0200460090798e-07,22,61,0,0,0
247200,6.454266172944e-07,22,62,0,0,0
247200,5.9659466845523e-07,22,63,0,0,0
247200,5.5397289893803e-07,22,64,0,0,0
247200,5.1638619064308e-07,22,65,0,0,0
247200,4.8292379674891e-07,22,66,0,0,0
247200,4.5287109278801e-07,22,67,0,0,0
247200,4.2566082639414e-07,22,68,0,0,0
247200,4.0083789943887e-07,22,69,0,0,0
247200,3.7803361018122e-07,22,70,0,0,0
249600,-3.7935178881896e-07,22,30,0,0,0
249600,-4.0223540671919e-07,22,31,0,0,0
249600,-4.2714464568404e-07,22,32,0,0,0
249600,-4.544494764591e-07,22,33,0,0,0
249600,-4.8460656142233e-07,22,34,0,0,0
249600,-5.1818509971273e-07,22,35,0,0,0
249600,-5.5590216417985e-07,22,36,0,0,0
249600,-5.9867161620477e-07,22,37,0,0,0
249600,-6.4767258486251e-07,22,38,0,0,0
249600,-7.0444615863503e-07,22,39,0,0,0
249600,-7.7103221903493e-07,22,40,0,0,0
249600,-8.5016073404454e-07,22,41,0,0,0
249600,-9.4550659927907e-07,22,42,0,0,0
249600,-1.0619785720745e-06,22,43,0,0,0
249600,-1.2058464335534e-06,22,44,0,0,0
249600,-1.3838699352235e-06,22,45,0,0,0
249600,-1.5982236498998e-06,22,46,0,0,0
249600,-1.8256544538389e-06,22,47,0,0,0
249600,-1.9437907030707e-06,22,48,0,0,0
249600,-1.5296599502464e-06,22,49,0,0,0
249600,-1.6698633525984e-20,22,50,0,0,0
249600,1.5296599502464e-06,22,51,0,0,0
249600,1.9437907030707e-06,22,52,0,0,0
249600,1.8256544538389e-06,22,53,0,0,0
249600,1.5982236498998e-06,22,54,0,0,0
249600,1.3838699352235e-06,22,55,0,0,0
249600,1.2058464335534e-06,22,56,0,0,0
249600,1.0619785720745e-06,22,57,0,0,0
249600,9.4550659927906e-07,22,58,0,0,0
249600,8.5016073404453e-07,22,59,0,0,0
249600,7.7103221903492e-07,22,60,0,0,0
249600,7.0444615863502e-07,22,61,0,0,0
249600,6.476725848625e-07,22,62,0,0,0
249600,5.9867161620476e-07,22,63,0,0,0
249600,5.5590216417984e-07,22,64,0,0,0
249600,5.1818509971272e-07,22,65,0,0,0
249600,4.8460656142232e-07,22,66,0,0,0
249600,4.5444947645909e-07,22,67,0,0,0
249600,4.2714464568404e-07,22,68,0,0,0
249600,4.0223540671918e-07,22,69,0,0,0
249600,3.7935178881896e-07,22,70,0,0,0
252000,-3.8066639987532e-07,22,30,0,0,0
252000,-4.0362913012705e-07,22,31,0,0,0
252000,-4.2862444544279e-07,22,32,0,0,0
252000,-4.5602358199865e-07,22,33,0,0,0
252000,-4.8628476199877e-07,22,34,0,0,0
252000,-5.1997912582481e-07,22,35,0,0,0
252000,-5.5782618771824e-07,22,36,0,0,0
252000,-6.0074291467866e-07,22,37,0,0,0
252000,-6.499124351753e-07,22,38,0,0,0
252000,-7.0688105552604e-07,22,39,0,0,0
252000,-7.7369555620232e-07,22,40,0,0,0
252000,-8.5309514485614e-07,22,41,0,0,0
252000,-9.4876722330434e-07,22,42,0,0,0
252000,-1.0656375529872e-06,22,43,0,0,0
252000,-1.2099987938166e-06,22,44,0,0,0
252000,-1.3886399680127e-06,22,45,0,0,0
252000,-1.6037665840563e-06,22,46,0,0,0
252000,-1.8321294708685e-06,22,47,0,0,0
252000,-1.951198623424e-06,22,48,0,0,0
252000,-1.5368110388649e-06,22,49,0,0,0
252000,-8.9715130238306e-21,22,50,0,0,0
252000,1.5368110388649e-06,22,51,0,0,0
252000,1.951198623424e-06,22,52,0,0,0
252000,1.8321294708685e-06,22,53,0,0,0
252000,1.6037665840563e-06,22,54,0,0,0
252000,1.3886399680127e-06,22,55,0,0,0
252000,1.2099987938166e-06,22,56,0,0,0
252000,1.0656375529872e-06,22,57,0,0,0
252000,9.4876722330434e-07,22,58,0,0,0
252000,8.5309514485614e-07,22,59,0,0,0
252000,7.7369555620232e-07,22,60,0,0,0
252000,7.0688105552605e-07,22,61,0,0,0
252000,6.499124351753e-07,22,62,0,0,0
252000,6.0074291467866e-07,22,63,0,0,0
252000,5.5782618771824e-07,22,64,0,0,0
252000,5.1997912582481e-07,22,65,0,0,0
252000,4.8628476199877e-07,22,66,0,0,0
252000,4.5602358199865e-07,22,67,0,0,0
252000,4.2862444544279e-07,22,68,0,0,0
252000,4.0362913012705e-07,22,69,0,0,0
252000,3.8066639987532e-07,22,70,0,0,0
254400,-3.819774658994e-07,22,30,0,0,0
254400,-4.0501909357551e-07,22,31,0,0,0
254400,-4.3010025106892e-07,22,32,0,0,0
254400,-4.5759343643451e-07,22,33,0,0,0
254400,-4.879584273068e-07,22,34,0,0,0
254400,-5.2176829981453e-07,22,35,0,0,0
254400,-5.5974500264449e-07,22,36,0,0,0
254400,-6.0280859952924e-07,22,37,0,0,0
254400,-6.5214620682302e-07,22,38,0,0,0
254400,-7.0930933358003e-07,22,39,0,0,0
254400,-7.7635163918114e-07,22,40,0,0,0
254400,-8.5602154408634e-07,22,41,0,0,0
254400,-9.5201892030155e-07,22,42,0,0,0
254400,-1.069286486095e-06,22,43,0,0,0
254400,-1.2141397231459e-06,22,44,0,0,0
254400,-1.3933968766541e-06,22,45,0,0,0
254400,-1.6092944448472e-06,22,46,0,0,0
254400,-1.8385877687201e-06,22,47,0,0,0
254400,-1.9585913514161e-06,22,48,0,0,0
254400,-1.5439612140271e-06,22,49,0,0,0
254400,-1.443767559827e-20,22,50,0,0,0
254400,1.5439612140271e-06,22,51,0,0,0
254400,1.9585913514161e-06,22,52,0,0,0
254400,1.8385877687201e-06,22,53,0,0,0
254400,1.6092944448472e-06,22,54,0,0,0
254400,1.3933968766541e-06,22,55,0,0,0
254400,1.2141397231459e-06,22,56,0,0,0
254400,1.069286486095e-06,22,57,0,0,0
254400,9.5201892030155e-07,22,58,0,0,0
254400,8.5602154408633e-07,22,59,0,0,0
254400,7.7635163918113e-07,22,60,0,0,0
254400,7.0930933358002e-07,22,61,0,0,0
254400,6.5214620682301e-07,22,62,0,0,0
254400,6.0280859952923e-07,22,63,0,0,0
254400,5.5974500264449e-07,22,64,0,0,0
254400,5.2176829981453e-07,22,65,0,0,0
254400,4.879584273068e-07,22,66,0,0,0
254400,4.575934364345e-07,22,67,0,0,0
254400,4.3010025106891e-07,22,68,0,0,0
254400,4.0501909357551e-07,22,69,0,0,0
254400,3.819774658994e-07,22,70,0,0,0
256800,-3.8328500924831e-07,22,30,0,0,0
256800,-4.0640532077403e-07,22,31,0,0,0
256800,-4.3157208774468e-07,22,32,0,0,0
256800,-4.5915906656436e-07,22,33,0,0,0
256800,-4.8962758592956e-07,22,34,0,0,0
256800,-5.2355265225463e-07,22,35,0,0,0
256800,-5.616586417682e-07,22,36,0,0,0
256800,-6.0486870610537e-07,22,37,0,0,0
256800,-6.5437393806742e-07,22,38,0,0,0
256800,-7.1173103443857e-07,22,39,0,0,0
256800,-7.7900051358325e-07,22,40,0,0,0
256800,-8.5893998207264e-07,22,41,0,0,0
256800,-9.5526174630896e-07,22,42,0,0,0
256800,-1.072925434396e-06,22,43,0,0,0
256800,-1.218269293085e-06,22,44,0,0,0
256800,-1.398140743022e-06,22,45,0,0,0
256800,-1.6148073255294e-06,22,46,0,0,0
256800,-1.8450294477291e-06,22,47,0,0,0
256800,-1.9659689616228e-06,22,48,0,0,0
256800,-1.5511104020888e-06,22,49,0,0,0
256800,-1.3332911238174e-20,22,50,0,0,0
256800,1.5511104020888e-06,22,51,0,0,0
256800,1.9659689616228e-06,22,52,0,0,0
256800,1.8450294477291e-06,22,53,0,0,0
256800,1.6148073255294e-06,22,54,0,0,0
256800,1.398140743022e-06,22,55,0,0,0
256800,1.218269293085e-06,22,56,0,0,0
256800,1.072925434396e-06,22,57,0,0,0
256800,9.5526174630895e-07,22,58,0,0,0
256800,8.5893998207264e-07,22,59,0,0,0
256800,7.7900051358324e-07,22,60,0,0,0
256800,7.1173103443857e-07,22,61,0,0,0
256800,6.5437393806741e-07,22,62,0,0,0
256800,6.0486870610536e-07,22,63,0,0,0
256800,5.616586417682e-07,22,64,0,0,0
256800,5.2355265225462e-07,22,65,0,0,0
256800,4.8962758592955e-07,22,66,0,0,0
256800,4.5915906656436e-07,22,67,0,0,0
256800,4.3157208774468e-07,22,68,0,0,0
256800,4.0640532077402e-07,22,69,0,0,0
256800,3.832850092483e-07,22,70,0,0,0
259200,-3.8458905208905e-07,22,30,0,0,0
259200,-4.0778783523046e-07,22,31,0,0,0
259200,-4.3303998043826e-07,22,32,0,0,0
259200,-4.6072049895811e-07,22,33,0,0,0
259200,-4.9129226620718e-07,22,34,0,0,0
259200,-5.2533221345792e-07,22,35,0,0,0
259200,-5.6356713762008e-07,22,36,0,0,0
259200,-6.0692326945549e-07,22,37,0,0,0
259200,-6.5659566684513e-07,22,38,0,0,0
259200,-7.1414619938945e-07,22,39,0,0,0
259200,-7.81642224633e-07,22,40,0,0,0
259200,-8.6185050872501e-07,22,41,0,0,0
259200,-9.5849575688889e-07,22,42,0,0,0
259200,-1.0765544603536e-06,22,43,0,0,0
259200,-1.22238757457e-06,22,44,0,0,0
259200,-1.4028716482959e-06,22,45,0,0,0
259200,-1.6203053185691e-06,22,46,0,0,0
259200,-1.8514546073868e-06,22,47,0,0,0
259200,-1.9733315280501e-06,22,48,0,0,0
259200,-1.5582585303451e-06,22,49,0,0,0
259200,-1.0408560989894e-20,22,50,0,0,0
259200,1.5582585303451e-06,22,51,0,0,0
259200,1.9733315280501e-06,22,52,0,0,0
259200,1.8514546073868e-06,22,53,0,0,0
259200,1.6203053185691e-06,22,54,0,0,0
259200,1.4028716482959e-06,22,55,0,0,0
259200,1.22238757457e-06,22,56,0,0,0
259200,1.0765544603536e-06,22,57,0,0,0
259200,9.5849575688889e-07,22,58,0,0,0
259200,8.6185050872501e-07,22,59,0,0,0
259200,7.81642224633e-07,22,60,0,0,0
259200,7.1414619938944e-07,22,61,0,0,0
259200,6.5659566684513e-07,22,62,0,0,0
259200,6.0692326945549e-07,22,63,0,0,0
259200,5.6356713762008e-07,22,64,0,0,0
259200,5.2533221345792e-07,22,65,0,0,0
259200,4.9129226620718e-07,22,66,0,0,0
259200,4.607204989581e-07,22,67,0,0,0
259200,4.3303998043826e-07,22,68,0,0,0
259200,4.0778783523045e-07,22,69,0,0,0
259200,3.8458905208904e-07,22,70,0,0,0
261600,-3.8588961640044e-07,22,30,0,0,0
261600,-4.0916666025309e-07,22,31,0,0,0
261600,-4.3450395390587e-07,22,32,0,0,0
261600,-4.6227775996008e-07,22,33,0,0,0
261600,-4.9295249623924e-07,22,34,0,0,0
261600,-5.2710701347994e-07,22,35,0,0,0
261600,-5.6547052245475e-07,22,36,0,0,0
261600,-6.0897232433058e-07,22,37,0,0,0
261600,-6.5881143077083e-07,22,38,0,0,0
261600,-7.1655486937007e-07,22,39,0,0,0
261600,-7.8427681717107e-07,22,40,0,0,0
261600,-8.6475317353e-07,22,41,0,0,0
261600,-9.6172100713248e-07,22,42,0,0,0
261600,-1.0801736259012e-06,22,43,0,0,0
261600,-1.2264946379361e-06,22,44,0,0,0
261600,-1.4075896729673e-06,22,45,0,0,0
261600,-1.6257885156502e-06,22,46,0,0,0
261600,-1.8578633463484e-06,22,47,0,0,0
261600,-1.9806791241399e-06,22,48,0,0,0
261600,-1.5654055270198e-06,22,49,0,0,0
261600,-1.194213197674e-20,22,50,0,0,0
261600,1.5654055270198e-06,22,51,0,0,0
261600,1.9806791241399e-06,22,52,0,0,0
261600,1.8578633463484e-06,22,53,0,0,0
261600,1.6257885156502e-06,22,54,0,0,0
261600,1.4075896729673e-06,22,55,0,0,0
261600,1.2264946379361e-06,22,56,0,0,0
261600,1.0801736259012e-06,22,57,0,0,0
261600,9.6172100713248e-07,22,58,0,0,0
261600,8.6475317353e-07,22,59,0,0,0
261600,7.8427681717107e-07,22,60,0,0,0
261600,7.1655486937006e-07,22,61,0,0,0
261600,6.5881143077083e-07,22,62,0,0,0
261600,6.0897232433058e-07,22,63,0,0,0
261600,5.6547052245474e-07,22,64,0,0,0
261600,5.2710701347993e-07,22,65,0,0,0
261600,4.9295249623924e-07,22,66,0,0,0
261600,4.6227775996007e-07,22,67,0,0,0
261600,4.3450395390587e-07,22,68,0,0,0
261600,4.0916666025309e-07,22,69,0,0,0
261600,3.8588961640043e-07,22,70,0,0,0
264000,-3.8718672397495e-07,22,30,0,0,0
264000,-4.1054181895261e-07,22,31,0,0,0
264000,-4.3596403269383e-07,22,32,0,0,0
264000,-4.6383087569127e-07,22,33,0,0,0
264000,-4.9460830388712e-07,22,34,0,0,0
264000,-5.2887708212144e-07,22,35,0,0,0
264000,-5.6736882825341e-07,22,36,0,0,0
264000,-6.1101590518708e-07,22,37,0,0,0
264000,-6.6102126714044e-07,22,38,0,0,0
264000,-7.1895708497098e-07,22,39,0,0,0
264000,-7.8690433565825e-07,22,40,0,0,0
264000,-8.6764802555503e-07,22,41,0,0,0
264000,-9.6493755166433e-07,22,42,0,0,0
264000,-1.0837829924483e-06,22,43,0,0,0
264000,-1.2305905529231e-06,22,44,0,0,0
264000,-1.412294896847e-06,22,45,0,0,0
264000,-1.6312570076815e-06,22,46,0,0,0
264000,-1.8642557624419e-06,22,47,0,0,0
264000,-1.988011822775e-06,22,48,0,0,0
264000,-1.5725513212545e-06,22,49,0,0,0
264000,-1.9410464085909e-20,22,50,0,0,0
264000,1.5725513212545e-06,22,51,0,0,0
264000,1.988011822775e-06,22,52,0,0,0
264000,1.8642557624419e-06,22,53,0,0,0
264000,1.6312570076815e-06,22,54,0,0,0
264000,1.4122948968469e-06,22,55,0,0,0
264000,1.2305905529231e-06,22,56,0,0,0
264000,1.0837829924483e-06,22,57,0,0,0
264000,9.6493755166432e-07,22,58,0,0,0
264000,8.6764802555502e-07,22,59,0,0,0
264000,7.8690433565824e-07,22,60,0,0,0
264000,7.1895708497097e-07,22,61,0,0,0
264000,6.6102126714043e-07,22,62,0,0,0
264000,6.1101590518707e-07,22,63,0,0,0
264000,5.673688282534e-07,22,64,0,0,0
264000,5.2887708212143e-07,22,65,0,0,0
264000,4.9460830388711e-07,22,66,0,0,0
264000,4.6383087569126e-07,22,67,0,0,0
264000,4.3596403269382e-07,22,68,0,0,0
264000,4.1054181895261e-07,22,69,0,0,0
264000,3.8718672397494e-07,22,70,0,0,0
266400,-3.8848039642055e-07,22,30,0,0,0
266400,-4.1191333424404e-07,22,31,0,0,0
266400,-4.3742024114067e-07,22,32,0,0,0
266400,-4.6537987205156e-07,22,33,0,0,0
266400,-4.9625971677634e-07,22,34,0,0,0
266400,-5.3064244893093e-07,22,35,0,0,0
266400,-5.6926208672658e-07,22,36,0,0,0
266400,-6.1305404618984e-07,22,37,0,0,0
266400,-6.6322521293426e-07,22,38,0,0,0
266400,-7.2135288643928e-07,22,39,0,0,0
266400,-7.8952482417915e-07,22,40,0,0,0
266400,-8.7053511345246e-07,22,41,0,0,0
266400,-9.6814544464707e-07,22,42,0,0,0
266400,-1.0873826208849e-06,22,43,0,0,0
266400,-1.2346753886811e-06,22,44,0,0,0
266400,-1.4169873990709e-06,22,45,0,0,0
266400,-1.6367108848046e-06,22,46,0,0,0
266400,-1.8706319526757e-06,22,47,0,0,0
266400,-1.9953296962844e-06,22,48,0,0,0
266400,-1.5796958430985e-06,22,49,0,0,0
266400,-9.5484716127789e-21,22,50,0,0,0
266400,1.5796958430985e-06,22,51,0,0,0
266400,1.9953296962844e-06,22,52,0,0,0
266400,1.8706319526757e-06,22,53,0,0,0
266400,1.6367108848046e-06,22,54,0,0,0
266400,1.4169873990709e-06,22,55,0,0,0
