measurement_time,measurement_values,measurement_xcoord,measurement_ycoord,measurement_zcoord,misfit_values,simulation_values
259200,1.208507544405e-06,22,65,0,0,0
259200,1.1300865453294e-06,22,66,0,0,0
259200,1.0596743767598e-06,22,67,0,0,0
259200,9.9593607114084e-07,22,68,0,0,0
259200,9.3780120487767e-07,22,69,0,0,0
259200,8.8440299630533e-07,22,70,0,0,0
268800,-9.0585193741607e-07,22,30,0,0,0
268800,-9.6054516966055e-07,22,31,0,0,0
268800,-1.020089929173e-06,22,32,0,0,0
268800,-1.0853740166889e-06,22,33,0,0,0
268800,-1.1574938125886e-06,22,34,0,0,0
268800,-1.2378166555016e-06,22,35,0,0,0
268800,-1.3280661980107e-06,22,36,0,0,0
268800,-1.4304406425962e-06,22,37,0,0,0
268800,-1.5477783398815e-06,22,38,0,0,0
268800,-1.6837915621172e-06,22,39,0,0,0
268800,-1.843396768221e-06,22,40,0,0,0
268800,-2.0331738807113e-06,22,41,0,0,0
268800,-2.2619688713518e-06,22,42,0,0,0
268800,-2.5415408215412e-06,22,43,0,0,0
268800,-2.8866794123445e-06,22,44,0,0,0
268800,-3.3123981648031e-06,22,45,0,0,0
268800,-3.8190696135446e-06,22,46,0,0,0
268800,-4.3327289104271e-06,22,47,0,0,0
268800,-4.4994135477754e-06,22,48,0,0,0
268800,-3.224642246232e-06,22,49,0,0,0
268800,-1.4528494751565e-20,22,50,0,0,0
268800,3.224642246232e-06,22,51,0,0,0
268800,4.4994135477754e-06,22,52,0,0,0
268800,4.3327289104271e-06,22,53,0,0,0
268800,3.8190696135446e-06,22,54,0,0,0
268800,3.3123981648031e-06,22,55,0,0,0
268800,2.8866794123445e-06,22,56,0,0,0
268800,2.5415408215412e-06,22,57,0,0,0
268800,2.2619688713518e-06,22,58,0,0,0
268800,2.0331738807113e-06,22,59,0,0,0
268800,1.843396768221e-06,22,60,0,0,0
268800,1.6837915621172e-06,22,61,0,0,0
268800,1.5477783398815e-06,22,62,0,0,0
268800,1.4304406425962e-06,22,63,0,0,0
268800,1.3280661980107e-06,22,64,0,0,0
268800,1.2378166555016e-06,22,65,0,0,0
268800,1.1574938125886e-06,22,66,0,0,0
268800,1.0853740166889e-06,22,67,0,0,0
268800,1.020089929173e-06,22,68,0,0,0
268800,9.6054516966054e-07,22,69,0,0,0
268800,9.0585193741607e-07,22,70,0,0,0
278400,-9.3036805672442e-07,22,30,0,0,0
278400,-9.865415063306e-07,22,31,0,0,0
278400,-1.0476977813362e-06,22,32,0,0,0
278400,-1.1147487080938e-06,22,33,0,0,0
278400,-1.1888203367484e-06,22,34,0,0,0
278400,-1.2713170077055e-06,22,35,0,0,0
278400,-1.364009017022e-06,22,36,0,0,0
278400,-1.4691540521402e-06,22,37,0,0,0
278400,-1.5896672729439e-06,22,38,0,0,0
278400,-1.7293614175669e-06,22,39,0,0,0
278400,-1.8932860261274e-06,22,40,0,0,0
278400,-2.0881992175808e-06,22,41,0,0,0
278400,-2.3231868214929e-06,22,42,0,0,0
278400,-2.6103277688518e-06,22,43,0,0,0
278400,-2.9648176203493e-06,22,44,0,0,0
278400,-3.4020956474525e-06,22,45,0,0,0
278400,-3.9226068320579e-06,22,46,0,0,0
278400,-4.4505183868354e-06,22,47,0,0,0
278400,-4.6217414925865e-06,22,48,0,0,0
278400,-3.308166689564e-06,22,49,0,0,0
278400,-1.8344383590266e-20,22,50,0,0,0
278400,3.308166689564e-06,22,51,0,0,0
278400,4.6217414925865e-06,22,52,0,0,0
278400,4.4505183868354e-06,22,53,0,0,0
278400,3.9226068320579e-06,22,54,0,0,0
278400,3.4020956474525e-06,22,55,0,0,0
278400,2.9648176203493e-06,22,56,0,0,0
278400,2.6103277688518e-06,22,57,0,0,0
278400,2.3231868214929e-06,22,58,0,0,0
278400,2.0881992175808e-06,22,59,0,0,0
278400,1.8932860261274e-06,22,60,0,0,0
278400,1.7293614175669e-06,22,61,0,0,0
278400,1.5896672729439e-06,22,62,0,0,0
278400,1.4691540521402e-06,22,63,0,0,0
278400,1.364009017022e-06,22,64,0,0,0
278400,1.2713170077055e-06,22,65,0,0,0
278400,1.1888203367484e-06,22,66,0,0,0
278400,1.1147487080938e-06,22,67,0,0,0
278400,1.0476977813362e-06,22,68,0,0,0
278400,9.8654150633059e-07,22,69,0,0,0
278400,9.3036805672442e-07,22,70,0,0,0
288000,-9.5189454764206e-07,22,30,0,0,0
288000,-1.0093677079727e-06,22,31,0,0,0
288000,-1.0719389798797e-06,22,32,0,0,0
288000,-1.1405412851158e-06,22,33,0,0,0
288000,-1.2163267249015e-06,22,34,0,0,0
288000,-1.3007321283541e-06,22,35,0,0,0
288000,-1.3955687458302e-06,22,36,0,0,0
288000,-1.5031464942553e-06,22,37,0,0,0
288000,-1.6264479746853e-06,22,38,0,0,0
288000,-1.7693741398467e-06,22,39,0,0,0
288000,-1.9370913898468e-06,22,40,0,0,0
288000,-2.1365143441059e-06,22,41,0,0,0
288000,-2.37693956718e-06,22,42,0,0,0
288000,-2.6707272798729e-06,22,43,0,0,0
288000,-3.0334309734977e-06,22,44,0,0,0
288000,-3.4808690765054e-06,22,45,0,0,0
288000,-4.0135672357333e-06,22,46,0,0,0
288000,-4.5540906431359e-06,22,47,0,0,0
288000,-4.7293558975968e-06,22,48,0,0,0
288000,-3.3812493421442e-06,22,49,0,0,0
288000,-1.0197188429326e-20,22,50,0,0,0
288000,3.3812493421441e-06,22,51,0,0,0
288000,4.7293558975968e-06,22,52,0,0,0
288000,4.554090643136e-06,22,53,0,0,0
288000,4.0135672357333e-06,22,54,0,0,0
288000,3.4808690765055e-06,22,55,0,0,0
288000,3.0334309734977e-06,22,56,0,0,0
288000,2.6707272798729e-06,22,57,0,0,0
288000,2.37693956718e-06,22,58,0,0,0
288000,2.1365143441059e-06,22,59,0,0,0
288000,1.9370913898468e-06,22,60,0,0,0
288000,1.7693741398467e-06,22,61,0,0,0
288000,1.6264479746853e-06,22,62,0,0,0
288000,1.5031464942553e-06,22,63,0,0,0
288000,1.3955687458302e-06,22,64,0,0,0
288000,1.3007321283541e-06,22,65,0,0,0
288000,1.2163267249015e-06,22,66,0,0,0
288000,1.1405412851158e-06,22,67,0,0,0
288000,1.0719389798797e-06,22,68,0,0,0
288000,1.0093677079727e-06,22,69,0,0,0
288000,9.5189454764206e-07,22,70,0,0,0
297600,-9.7325485525807e-07,22,30,0,0,0
297600,-1.0320176950182e-06,22,31,0,0,0
297600,-1.0959930431404e-06,22,32,0,0,0
297600,-1.1661347540705e-06,22,33,0,0,0
297600,-1.2436207791853e-06,22,34,0,0,0
297600,-1.3299201857606e-06,22,35,0,0,0
297600,-1.4268848626485e-06,22,36,0,0,0
297600,-1.5368765535889e-06,22,37,0,0,0
297600,-1.6629447810689e-06,22,38,0,0,0
297600,-1.8090780331237e-06,22,39,0,0,0
297600,-1.9805586715437e-06,22,40,0,0,0
297600,-2.184456617828e-06,22,41,0,0,0
297600,-2.4302775723792e-06,22,42,0,0,0
297600,-2.7306609595149e-06,22,43,0,0,0
297600,-3.1015157168647e-06,22,44,0,0,0
297600,-3.5590374484995e-06,22,45,0,0,0
297600,-4.1038349777559e-06,22,46,0,0,0
297600,-4.6568920947709e-06,22,47,0,0,0
297600,-4.8361914563896e-06,22,48,0,0,0
297600,-3.4542167418769e-06,22,49,0,0,0
297600,-7.7744938682194e-21,22,50,0,0,0
297600,3.4542167418769e-06,22,51,0,0,0
297600,4.8361914563896e-06,22,52,0,0,0
297600,4.656892094771e-06,22,53,0,0,0
297600,4.1038349777559e-06,22,54,0,0,0
297600,3.5590374484995e-06,22,55,0,0,0
297600,3.1015157168647e-06,22,56,0,0,0
297600,2.7306609595149e-06,22,57,0,0,0
297600,2.4302775723793e-06,22,58,0,0,0
297600,2.184456617828e-06,22,59,0,0,0
297600,1.9805586715437e-06,22,60,0,0,0
297600,1.8090780331237e-06,22,61,0,0,0
297600,1.6629447810689e-06,22,62,0,0,0
297600,1.5368765535889e-06,22,63,0,0,0
297600,1.4268848626485e-06,22,64,0,0,0
297600,1.3299201857606e-06,22,65,0,0,0
297600,1.2436207791853e-06,22,66,0,0,0
297600,1.1661347540705e-06,22,67,0,0,0
297600,1.0959930431404e-06,22,68,0,0,0
297600,1.0320176950182e-06,22,69,0,0,0
297600,9.7325485525808e-07,22,70,0,0,0
307200,-9.944586483823e-07,22,30,0,0,0
307200,-1.0545017199705e-06,22,31,0,0,0
307200,-1.1198708590741e-06,22,32,0,0,0
307200,-1.1915406995947e-06,22,33,0,0,0
307200,-1.2707148538383e-06,22,34,0,0,0
307200,-1.3588943912677e-06,22,35,0,0,0
307200,-1.4579715418054e-06,22,36,0,0,0
307200,-1.5703594967733e-06,22,37,0,0,0
307200,-1.6991742106051e-06,22,38,0,0,0
307200,-1.8484910669224e-06,22,39,0,0,0
307200,-2.023707543265e-06,22,40,0,0,0
307200,-2.2320477348593e-06,22,41,0,0,0
307200,-2.4832249727981e-06,22,42,0,0,0
307200,-2.7901559230206e-06,22,43,0,0,0
307200,-3.1691026399819e-06,22,44,0,0,0
307200,-3.6366360755253e-06,22,45,0,0,0
307200,-4.1934507649028e-06,22,46,0,0,0
307200,-4.7589695601252e-06,22,47,0,0,0
307200,-4.942307735935e-06,22,48,0,0,0
307200,-3.5271262506722e-06,22,49,0,0,0
307200,-2.0746455569281e-20,22,50,0,0,0
307200,3.5271262506721e-06,22,51,0,0,0
307200,4.942307735935e-06,22,52,0,0,0
307200,4.7589695601252e-06,22,53,0,0,0
307200,4.1934507649028e-06,22,54,0,0,0
307200,3.6366360755253e-06,22,55,0,0,0
307200,3.1691026399819e-06,22,56,0,0,0
307200,2.7901559230206e-06,22,57,0,0,0
307200,2.4832249727981e-06,22,58,0,0,0
307200,2.2320477348593e-06,22,59,0,0,0
307200,2.023707543265e-06,22,60,0,0,0
307200,1.8484910669224e-06,22,61,0,0,0
307200,1.699174210605e-06,22,62,0,0,0
307200,1.5703594967733e-06,22,63,0,0,0
307200,1.4579715418054e-06,22,64,0,0,0
307200,1.3588943912676e-06,22,65,0,0,0
307200,1.2707148538383e-06,22,66,0,0,0
307200,1.1915406995947e-06,22,67,0,0,0
307200,1.1198708590741e-06,22,68,0,0,0
307200,1.0545017199705e-06,22,69,0,0,0
307200,9.9445864838229e-07,22,70,0,0,0
316800,-1.0175944887993e-06,22,30,0,0,0
316800,-1.0790344484851e-06,22,31,0,0,0
316800,-1.1459243835808e-06,22,32,0,0,0
316800,-1.2192616013566e-06,22,33,0,0,0
316800,-1.3002777139686e-06,22,34,0,0,0
316800,-1.390508710098e-06,22,35,0,0,0
316800,-1.4918908380123e-06,22,36,0,0,0
316800,-1.6068934264214e-06,22,37,0,0,0
316800,-1.7387049173556e-06,22,38,0,0,0
316800,-1.8914955101504e-06,22,39,0,0,0
316800,-2.0707882866751e-06,22,40,0,0,0
316800,-2.2839755502532e-06,22,41,0,0,0
316800,-2.5409971192147e-06,22,42,0,0,0
316800,-2.8550719274619e-06,22,43,0,0,0
316800,-3.2428464787244e-06,22,44,0,0,0
316800,-3.7212983625793e-06,22,45,0,0,0
316800,-4.2912066489115e-06,22,46,0,0,0
316800,-4.8702755318809e-06,22,47,0,0,0
316800,-5.0580627797428e-06,22,48,0,0,0
316800,-3.607985350713e-06,22,49,0,0,0
316800,-4.5982099572473e-21,22,50,0,0,0
316800,3.607985350713e-06,22,51,0,0,0
316800,5.0580627797428e-06,22,52,0,0,0
316800,4.870275531881e-06,22,53,0,0,0
316800,4.2912066489115e-06,22,54,0,0,0
316800,3.7212983625794e-06,22,55,0,0,0
316800,3.2428464787244e-06,22,56,0,0,0
316800,2.8550719274619e-06,22,57,0,0,0
316800,2.5409971192147e-06,22,58,0,0,0
316800,2.2839755502532e-06,22,59,0,0,0
316800,2.0707882866751e-06,22,60,0,0,0
316800,1.8914955101504e-06,22,61,0,0,0
316800,1.7387049173557e-06,22,62,0,0,0
316800,1.6068934264214e-06,22,63,0,0,0
316800,1.4918908380123e-06,22,64,0,0,0
316800,1.390508710098e-06,22,65,0,0,0
316800,1.3002777139686e-06,22,66,0,0,0
316800,1.2192616013566e-06,22,67,0,0,0
316800,1.1459243835809e-06,22,68,0,0,0
316800,1.0790344484851e-06,22,69,0,0,0
316800,1.0175944887993e-06,22,70,0,0,0
326400,-1.0392076077301e-06,22,30,0,0,0
326400,-1.1019525181667e-06,22,31,0,0,0
326400,-1.1702631567077e-06,22,32,0,0,0
326400,-1.2451580115905e-06,22,33,0,0,0
326400,-1.3278948517766e-06,22,34,0,0,0
326400,-1.4200422866101e-06,22,35,0,0,0
326400,-1.5235776851571e-06,22,36,0,0,0
326400,-1.6410228182669e-06,22,37,0,0,0
326400,-1.7756338444325e-06,22,38,0,0,0
326400,-1.931669539366e-06,22,39,0,0,0
326400,-2.1147703286903e-06,22,40,0,0,0
326400,-2.3324856769046e-06,22,41,0,0,0
326400,-2.594967066277e-06,22,42,0,0,0
326400,-2.9157160890407e-06,22,43,0,0,0
326400,-3.3117393745318e-06,22,44,0,0,0
326400,-3.8003977588695e-06,22,45,0,0,0
326400,-4.3825602700985e-06,22,46,0,0,0
326400,-4.974352636475e-06,22,47,0,0,0
326400,-5.1663718771638e-06,22,48,0,0,0
326400,-3.6838023104715e-06,22,49,0,0,0
326400,1.6957489833668e-21,22,50,0,0,0
326400,3.6838023104715e-06,22,51,0,0,0
326400,5.1663718771639e-06,22,52,0,0,0
326400,4.974352636475e-06,22,53,0,0,0
326400,4.3825602700986e-06,22,54,0,0,0
326400,3.8003977588695e-06,22,55,0,0,0
326400,3.3117393745319e-06,22,56,0,0,0
326400,2.9157160890407e-06,22,57,0,0,0
326400,2.594967066277e-06,22,58,0,0,0
326400,2.3324856769047e-06,22,59,0,0,0
326400,2.1147703286903e-06,22,60,0,0,0
326400,1.9316695393661e-06,22,61,0,0,0
326400,1.7756338444326e-06,22,62,0,0,0
326400,1.641022818267e-06,22,63,0,0,0
326400,1.5235776851571e-06,22,64,0,0,0
326400,1.4200422866101e-06,22,65,0,0,0
326400,1.3278948517766e-06,22,66,0,0,0
326400,1.2451580115905e-06,22,67,0,0,0
326400,1.1702631567077e-06,22,68,0,0,0
326400,1.1019525181667e-06,22,69,0,0,0
326400,1.0392076077301e-06,22,70,0,0,0
336000,-1.0602959728785e-06,22,30,0,0,0
336000,-1.124314152381e-06,22,31,0,0,0
336000,-1.1940110026311e-06,22,32,0,0,0
336000,-1.2704256786206e-06,22,33,0,0,0
336000,-1.3548414710941e-06,22,34,0,0,0
336000,-1.4488588181025e-06,22,35,0,0,0
336000,-1.5544952111967e-06,22,36,0,0,0
336000,-1.674323590258e-06,22,37,0,0,0
336000,-1.8116661865697e-06,22,38,0,0,0
336000,-1.9708682030113e-06,22,39,0,0,0
336000,-2.1576845642318e-06,22,40,0,0,0
336000,-2.3798180937244e-06,22,41,0,0,0
336000,-2.6476268421822e-06,22,42,0,0,0
336000,-2.9748883405802e-06,22,43,0,0,0
336000,-3.378961084565e-06,22,44,0,0,0
336000,-3.8775815155427e-06,22,45,0,0,0
336000,-4.4717119525844e-06,22,46,0,0,0
336000,-5.0759526802377e-06,22,47,0,0,0
336000,-5.272152662889e-06,22,48,0,0,0
336000,-3.7581316475664e-06,22,49,0,0,0
336000,-2.7689256310986e-20,22,50,0,0,0
336000,3.7581316475663e-06,22,51,0,0,0
336000,5.272152662889e-06,22,52,0,0,0
336000,5.0759526802377e-06,22,53,0,0,0
336000,4.4717119525844e-06,22,54,0,0,0
336000,3.8775815155426e-06,22,55,0,0,0
336000,3.378961084565e-06,22,56,0,0,0
336000,2.9748883405802e-06,22,57,0,0,0
336000,2.6476268421822e-06,22,58,0,0,0
336000,2.3798180937243e-06,22,59,0,0,0
336000,2.1576845642318e-06,22,60,0,0,0
336000,1.9708682030113e-06,22,61,0,0,0
336000,1.8116661865696e-06,22,62,0,0,0
336000,1.6743235902579e-06,22,63,0,0,0
336000,1.5544952111967e-06,22,64,0,0,0
336000,1.4488588181025e-06,22,65,0,0,0
336000,1.3548414710941e-06,22,66,0,0,0
336000,1.2704256786206e-06,22,67,0,0,0
336000,1.1940110026311e-06,22,68,0,0,0
336000,1.1243141523809e-06,22,69,0,0,0
336000,1.0602959728784e-06,22,70,0,0,0
345600,-1.0804964775632e-06,22,30,0,0,0
345600,-1.1457343204482e-06,22,31,0,0,0
345600,-1.2167590218032e-06,22,32,0,0,0
345600,-1.2946295332345e-06,22,33,0,0,0
345600,-1.3806535926915e-06,22,34,0,0,0
345600,-1.4764621267759e-06,22,35,0,0,0
345600,-1.5841110601388e-06,22,36,0,0,0
345600,-1.706222347239e-06,22,37,0,0,0
345600,-1.8461815104707e-06,22,38,0,0,0
345600,-2.0084165423438e-06,22,39,0,0,0
345600,-2.1987920509953e-06,22,40,0,0,0
345600,-2.4251577801839e-06,22,41,0,0,0
345600,-2.6980697126837e-06,22,42,0,0,0
345600,-3.0315699046265e-06,22,43,0,0,0
345600,-3.4433546011791e-06,22,44,0,0,0
345600,-3.9515224360063e-06,22,45,0,0,0
345600,-4.5571329742865e-06,22,46,0,0,0
345600,-5.173345224463e-06,22,47,0,0,0
345600,-5.3736073867365e-06,22,48,0,0,0
345600,-3.8295256684906e-06,22,49,0,0,0
345600,-1.8422039661487e-20,22,50,0,0,0
345600,3.8295256684906e-06,22,51,0,0,0
345600,5.3736073867365e-06,22,52,0,0,0
345600,5.173345224463e-06,22,53,0,0,0
345600,4.5571329742866e-06,22,54,0,0,0
345600,3.9515224360063e-06,22,55,0,0,0
345600,3.4433546011791e-06,22,56,0,0,0
345600,3.0315699046265e-06,22,57,0,0,0
345600,2.6980697126837e-06,22,58,0,0,0
345600,2.4251577801839e-06,22,59,0,0,0
345600,2.1987920509953e-06,22,60,0,0,0
345600,2.0084165423438e-06,22,61,0,0,0
345600,1.8461815104707e-06,22,62,0,0,0
345600,1.706222347239e-06,22,63,0,0,0
345600,1.5841110601388e-06,22,64,0,0,0
345600,1.4764621267759e-06,22,65,0,0,0
345600,1.3806535926915e-06,22,66,0,0,0
345600,1.2946295332345e-06,22,67,0,0,0
345600,1.2167590218032e-06,22,68,0,0,0
345600,1.1457343204482e-06,22,69,0,0,0
345600,1.0804964775632e-06,22,70,0,0,0
355200,-1.0950350137165e-06,22,30,0,0,0
355200,-1.1611506611323e-06,22,31,0,0,0
355200,-1.2331310294695e-06,22,32,0,0,0
355200,-1.3120493173175e-06,22,33,0,0,0
355200,-1.3992308562667e-06,22,34,0,0,0
355200,-1.4963285139893e-06,22,35,0,0,0
355200,-1.6054258732328e-06,22,36,0,0,0
355200,-1.7291801614346e-06,22,37,0,0,0
355200,-1.8710224490901e-06,22,38,0,0,0
355200,-2.0354403140469e-06,22,39,0,0,0
355200,-2.2283773230013e-06,22,40,0,0,0
355200,-2.4577890407989e-06,22,41,0,0,0
355200,-2.7343742005516e-06,22,42,0,0,0
355200,-3.0723662749561e-06,22,43,0,0,0
355200,-3.4897081849096e-06,22,44,0,0,0
355200,-4.0047716137278e-06,22,45,0,0,0
355200,-4.6187258153374e-06,22,46,0,0,0
355200,-5.2437811116421e-06,22,47,0,0,0
355200,-5.4470792940633e-06,22,48,0,0,0
355200,-3.879628234606e-06,22,49,0,0,0
355200,9.9308397902381e-21,22,50,0,0,0
355200,3.879628234606e-06,22,51,0,0,0
355200,5.4470792940634e-06,22,52,0,0,0
355200,5.2437811116421e-06,22,53,0,0,0
355200,4.6187258153374e-06,22,54,0,0,0
355200,4.0047716137279e-06,22,55,0,0,0
355200,3.4897081849097e-06,22,56,0,0,0
355200,3.0723662749561e-06,22,57,0,0,0
355200,2.7343742005517e-06,22,58,0,0,0
355200,2.4577890407989e-06,22,59,0,0,0
355200,2.2283773230013e-06,22,60,0,0,0
355200,2.035440314047e-06,22,61,0,0,0
355200,1.8710224490902e-06,22,62,0,0,0
355200,1.7291801614346e-06,22,63,0,0,0
355200,1.6054258732328e-06,22,64,0,0,0
355200,1.4963285139893e-06,22,65,0,0,0
355200,1.3992308562667e-06,22,66,0,0,0
355200,1.3120493173176e-06,22,67,0,0,0
355200,1.2331310294695e-06,22,68,0,0,0
355200,1.1611506611323e-06,22,69,0,0,0
355200,1.0950350137166e-06,22,70,0,0,0
364800,-1.1131408475565e-06,22,30,0,0,0
364800,-1.1803496888196e-06,22,31,0,0,0
364800,-1.2535202204594e-06,22,32,0,0,0
364800,-1.3337433847475e-06,22,33,0,0,0
364800,-1.4223664252068e-06,22,34,0,0,0
364800,-1.5210695361974e-06,22,35,0,0,0
364800,-1.6319707477462e-06,22,36,0,0,0
364800,-1.7577712187498e-06,22,37,0,0,0
364800,-1.9019587477458e-06,22,38,0,0,0
364800,-2.0690951195417e-06,22,39,0,0,0
364800,-2.2652222213281e-06,22,40,0,0,0
364800,-2.498427342443e-06,22,41,0,0,0
364800,-2.7795867574871e-06,22,42,0,0,0
364800,-3.1231714886352e-06,22,43,0,0,0
364800,-3.5474287414335e-06,22,44,0,0,0
364800,-4.0710601989341e-06,22,45,0,0,0
364800,-4.6953397800133e-06,22,46,0,0,0
364800,-5.3312278470887e-06,22,47,0,0,0
364800,-5.5382418395868e-06,22,48,0,0,0
364800,-3.9431989437683e-06,22,49,0,0,0
364800,4.0718255337601e-21,22,50,0,0,0
364800,3.9431989437683e-06,22,51,0,0,0
364800,5.5382418395868e-06,22,52,0,0,0
364800,5.3312278470887e-06,22,53,0,0,0
364800,4.6953397800133e-06,22,54,0,0,0
364800,4.0710601989342e-06,22,55,0,0,0
364800,3.5474287414335e-06,22,56,0,0,0
364800,3.1231714886353e-06,22,57,0,0,0
364800,2.7795867574872e-06,22,58,0,0,0
364800,2.498427342443e-06,22,59,0,0,0
364800,2.2652222213281e-06,22,60,0,0,0
364800,2.0690951195417e-06,22,61,0,0,0
364800,1.9019587477459e-06,22,62,0,0,0
364800,1.7577712187498e-06,22,63,0,0,0
364800,1.6319707477462e-06,22,64,0,0,0
364800,1.5210695361974e-06,22,65,0,0,0
364800,1.4223664252068e-06,22,66,0,0,0
364800,1.3337433847476e-06,22,67,0,0,0
364800,1.2535202204594e-06,22,68,0,0,0
364800,1.1803496888196e-06,22,69,0,0,0
364800,1.1131408475565e-06,22,70,0,0,0
374400,-1.1311130318729e-06,22,30,0,0,0
374400,-1.1994069983476e-06,22,31,0,0,0
374400,-1.2737589090286e-06,22,32,0,0,0
374400,-1.3552773189083e-06,22,33,0,0,0
374400,-1.4453312217092e-06,22,34,0,0,0
374400,-1.5456279367733e-06,22,35,0,0,0
374400,-1.6583196871411e-06,22,36,0,0,0
374400,-1.7861512389261e-06,22,37,0,0,0
374400,-1.9326667001426e-06,22,38,0,0,0
374400,-2.1025015154465e-06,22,39,0,0,0
374400,-2.3017951689628e-06,22,40,0,0,0
374400,-2.538765709326e-06,22,41,0,0,0
374400,-2.8244656651799e-06,22,42,0,0,0
374400,-3.1736019307828e-06,22,43,0,0,0
374400,-3.6047240091128e-06,22,44,0,0,0
374400,-4.1368620604408e-06,22,45,0,0,0
374400,-4.771397226108e-06,22,46,0,0,0
374400,-5.4180616232049e-06,22,47,0,0,0
374400,-5.6288541508886e-06,22,48,0,0,0
374400,-4.0067967696834e-06,22,49,0,0,0
374400,-1.6326463590865e-21,22,50,0,0,0
374400,4.0067967696834e-06,22,51,0,0,0
374400,5.6288541508887e-06,22,52,0,0,0
374400,5.4180616232049e-06,22,53,0,0,0
374400,4.7713972261081e-06,22,54,0,0,0
374400,4.1368620604408e-06,22,55,0,0,0
374400,3.6047240091128e-06,22,56,0,0,0
374400,3.1736019307828e-06,22,57,0,0,0
374400,2.82446566518e-06,22,58,0,0,0
374400,2.538765709326e-06,22,59,0,0,0
374400,2.3017951689628e-06,22,60,0,0,0
374400,2.1025015154465e-06,22,61,0,0,0
374400,1.9326667001426e-06,22,62,0,0,0
374400,1.7861512389261e-06,22,63,0,0,0
374400,1.6583196871411e-06,22,64,0,0,0
374400,1.5456279367733e-06,22,65,0,0,0
374400,1.4453312217093e-06,22,66,0,0,0
374400,1.3552773189083e-06,22,67,0,0,0
374400,1.2737589090286e-06,22,68,0,0,0
374400,1.1994069983476e-06,22,69,0,0,0
374400,1.1311130318729e-06,22,70,0,0,0
384000,-1.1503741411278e-06,22,30,0,0,0
384000,-1.2198310566613e-06,22,31,0,0,0
384000,-1.2954490738836e-06,22,32,0,0,0
384000,-1.3783556238983e-06,22,33,0,0,0
384000,-1.4699430108601e-06,22,34,0,0,0
384000,-1.5719476249483e-06,22,35,0,0,0
384000,-1.686558335181e-06,22,36,0,0,0
384000,-1.8165666432398e-06,22,37,0,0,0
384000,-1.965577006026e-06,22,38,0,0,0
384000,-2.1383038111452e-06,22,39,0,0,0
384000,-2.340991136153e-06,22,40,0,0,0
384000,-2.5819971512668e-06,22,41,0,0,0
384000,-2.8725632203129e-06,22,42,0,0,0
384000,-3.2276488143685e-06,22,43,0,0,0
384000,-3.6661266748506e-06,22,44,0,0,0
384000,-4.2073764755309e-06,22,45,0,0,0
384000,-4.8528866022007e-06,22,46,0,0,0
384000,-5.5110610550362e-06,22,47,0,0,0
384000,-5.7259669672839e-06,22,48,0,0,0
384000,-4.0758964262348e-06,22,49,0,0,0
384000,-7.2551855545676e-21,22,50,0,0,0
384000,4.0758964262348e-06,22,51,0,0,0
384000,5.7259669672839e-06,22,52,0,0,0
384000,5.5110610550362e-06,22,53,0,0,0
384000,4.8528866022007e-06,22,54,0,0,0
384000,4.2073764755309e-06,22,55,0,0,0
384000,3.6661266748506e-06,22,56,0,0,0
384000,3.2276488143686e-06,22,57,0,0,0
384000,2.8725632203129e-06,22,58,0,0,0
384000,2.5819971512668e-06,22,59,0,0,0
384000,2.340991136153e-06,22,60,0,0,0
384000,2.1383038111452e-06,22,61,0,0,0
384000,1.965577006026e-06,22,62,0,0,0
384000,1.8165666432398e-06,22,63,0,0,0
384000,1.686558335181e-06,22,64,0,0,0
384000,1.5719476249483e-06,22,65,0,0,0
384000,1.4699430108602e-06,22,66,0,0,0
384000,1.3783556238983e-06,22,67,0,0,0
384000,1.2954490738836e-06,22,68,0,0,0
384000,1.2198310566614e-06,22,69,0,0,0
384000,1.1503741411278e-06,22,70,0,0,0
393600,-1.1663436121554e-06,22,30,0,0,0
393600,-1.2367647332305e-06,22,31,0,0,0
393600,-1.3134324833679e-06,22,32,0,0,0
393600,-1.3974899433734e-06,22,33,0,0,0
393600,-1.4903487433396e-06,22,34,0,0,0
393600,-1.59376937497e-06,22,35,0,0,0
393600,-1.7099710888929e-06,22,36,0,0,0
393600,-1.84178413325e-06,22,37,0,0,0
393600,-1.9928629983699e-06,22,38,0,0,0
393600,-2.1679875243252e-06,22,39,0,0,0
393600,-2.3734885196071e-06,22,40,0,0,0
393600,-2.6178403834476e-06,22,41,0,0,0
393600,-2.9124412395887e-06,22,42,0,0,0
393600,-3.2724606544132e-06,22,43,0,0,0
393600,-3.7170417389611e-06,22,44,0,0,0
393600,-4.2658621534814e-06,22,45,0,0,0
393600,-4.9205260329487e-06,22,46,0,0,0
393600,-5.5884026706326e-06,22,47,0,0,0
393600,-5.8069018422205e-06,22,48,0,0,0
393600,-4.1331299779557e-06,22,49,0,0,0
393600,-2.2388013379136e-20,22,50,0,0,0
393600,4.1331299779557e-06,22,51,0,0,0
393600,5.8069018422205e-06,22,52,0,0,0
393600,5.5884026706327e-06,22,53,0,0,0
393600,4.9205260329487e-06,22,54,0,0,0
393600,4.2658621534814e-06,22,55,0,0,0
393600,3.7170417389611e-06,22,56,0,0,0
393600,3.2724606544132e-06,22,57,0,0,0
393600,2.9124412395887e-06,22,58,0,0,0
393600,2.6178403834475e-06,22,59,0,0,0
393600,2.3734885196071e-06,22,60,0,0,0
393600,2.1679875243252e-06,22,61,0,0,0
